56.21,58.19,60.94,56.56,28.52,20.07,37.59,131.46,145.29,124.67,160.95,188.08,98.79000000000001,90.7,100.6,89.31,48.93,21.42,70.13,134.87,168.91,123.42,134.95,121.15
101.88,53.15,52.19,30.07,25.22,101.97,44.52,87.20999999999999,95.16,126.89,108.4,99.58,231.69,244.44,205.02,161.84,88.05,32.79,39.69,97.77,108.69,146.06,167.42,112.27
85.58,70.5,171.59,66.65000000000001,26.5,25.08,102.21,116.93,101.39,83.81,92.11,86.53,22.99,23.38,21.67,26.28,29.89,24.36,100.7,157.99,24.37,31.09,25.26,112.88
45.36,23.42,22.65,24.18,20.66,22.03,73.7,116.58,109.76,104.82,69.7,22.85,28.51,49.42,28.42,31.99,29.58,39.01,113.07,105.87,220.73,237.08,185.84,160.34
115.18,58.01,31.16,25.58,26.47,29.11,64.42,161.88,116.55,27.22,24,36.14,35.66,74.81,103.78,99.81999999999999,106.88,39.98,44.92,74.90000000000001,16.72,51.38,78.22,118.78
51.3,57.34,17.96,19.44,17.21,17.79,19.75,28.25,150.15,92.48999999999999,91.64,115.02,93.04000000000001,76.18000000000001,155.8,128.22,170.87,118.6,156.27,381.49,255.73,225.61,283.47,214.99
145.64,91.5,91.72,21.57,17,16.63,18.26,17.87,30.87,37.17,94.69,79.28,121.53,153.76,235.93,105.21,33.5,33.54,113.18,165.18,168.81,220.01,58.72,22.56
17.48,14.39,19.94,17.7,49.48,17.1,66.69,147.72,118.83,119.98,94.42,79.59999999999999,87,82.91,52.16,17.79,16.01,22.99,69.02,139.9,116.35,143.2,43.35,20.19
21.26,17.75,17.68,18.81,16.16,39.28,118.62,141.42,135.5,121.82,81.48999999999999,36.04,199.36,211.48,150.33,74.98,95.45,184.01,181.16,157.5,245.96,137.21,85.23,18.82
18.8,15.8,18.51,18.15,16.59,18.26,65.98,163.18,118.14,131.66,73.13,64.27,30.5,18.55,14.78,21.38,34.03,47.46,92.26000000000001,176.77,244.77,212.41,63.49,50.15
17.35,19.95,15.42,17.87,16.31,15,88.97,137.94,88.3,75.47,71.16,81.89,60.78,17.58,27.84,31.65,19.88,17.7,41.45,90.23,207.46,160.45,75.37,59.66
38.95,16.67,18.13,15.08,30.12,47.92,36.33,69.03,99.17,98.29000000000001,94.64,55.07,190.7,157.51,135.96,96.7,60.98,29.89,117.17,88.31999999999999,86.7,77.48999999999999,120.77,145.36
56.38,18.35,14.53,17.37,21.11,15.53,15.33,19.72,144.55,93.73999999999999,114.67,159.49,156.41,125.76,94.42,99.45999999999999,76.48,33.29,83.23999999999999,105.06,219.82,258.09,82.31,93.09999999999999
29.13,16.64,18.55,17.53,52.79,17.95,16.1,24.06,44.53,74.88,106.08,20.97,160.94,126.5,89.44,96.81,43.59,135.8,257.36,249.42,233.18,132.43,118.86,96.33
29.55,22.3,16.62,14.21,15.97,17.75,92.73,203.98,152.19,87.31,73.95,73.34999999999999,82.34,17.86,21.09,19.3,14.8,19.49,102.14,181.16,180.77,147.16,83.44,16.45
18.82,16.74,20.36,54.59,13.71,15.21,71.68000000000001,146.06,132.43,109.72,118.36,117.11,124.62,125.27,187.95,158.39,93.97,76.54000000000001,67.23999999999999,48.39,114.51,115.95,26.84,29.89
24.87,19.14,17.79,16.01,42.1,22.49,74.48,119.7,86.55,72.36,83.79000000000001,114.31,44.13,21.41,53.82,53.6,65.59,114.45,152.42,188.72,139.77,225.2,103.08,23.15
20.83,19.48,20.23,20.44,15.41,39.58,96.53,143.65,177.08,105.78,80.90000000000001,68.16,71.55,83.84999999999999,17.35,25.73,25.06,14.28,56.7,88.08,130.99,98.48,65.84,49.06
61.61,14.49,20.58,15.84,16.93,15.33,59.58,203.27,199.31,89.01000000000001,75.72,73.5,76.14,111.16,124.69,93.97,80.43000000000001,52.47,51.47,66.73,42.41,212.84,166.41,48.97
31.11,23.87,18.98,18.37,49.87,21.89,20.9,22.45,75.78,90.09999999999999,119.09,102.77,81.25,61.68,185.92,92.64,44.99,147.27,193.21,180.97,232.66,203.76,182.4,99.95999999999999
53.38,34.92,34.23,35.71,33.48,16.72,15.8,40.71,53.53,41.46,136.38,86.88,142.25,61.95,265.42,70.04000000000001,29.79,36.97,99.22,136.1,198.37,171.54,83.36,23.25
17.88,28.8,39.99,15.96,18.78,18.55,83.08,182.4,80.23,94.3,90.76000000000001,85.93000000000001,80.44,75.66,41.01,19.25,17.57,15.14,32.5,110,132.84,167.03,58.62,19.74
17.27,17.8,17.64,18.16,56.11,23.64,46.69,91.13,139.42,140.48,159.9,224.26,227.73,89.52,75.59,82.88,47.73,60.01,87.06,126.31,111.77,192.16,58.86,14.86
18.19,20.13,17.63,15.22,16.16,52.47,56.73,183.88,136.9,86.14,89.54000000000001,25.76,37.54,36.22,71.89,23.19,86.09999999999999,124.62,165.38,251.33,271.27,150.14,146.82,110.23
32.74,25.91,18.66,18.76,18.02,17.22,93.12,140.51,130.23,81.06999999999999,86.65000000000001,85.89,78.84,17.15,30.61,30.76,23.69,19.03,89.95999999999999,139.42,177.8,146.37,110.83,28.48
17.61,47.31,36.47,14.73,13.6,16.71,65.02,188.98,146.74,138.8,98.37,40.79,74.34999999999999,151.39,146.25,77.52,47.25,20.71,36.49,46.79,129.85,153.55,42.35,19.04
15.09,16.85,20.84,18.2,33.13,45.13,14.53,26.05,71.29000000000001,46.52,61.72,34.56,20,138.19,116.28,58.21,37.08,149.28,171.64,222.39,152.28,118.29,92.94,91.5
77.61,94.34999999999999,74.97,85.36,87.13,78.65000000000001,52.09,165.81,116.51,78.05,58.54,20.27,14.09,15.5,19.54,16.95,13.17,18.42,21.45,64.18000000000001,15.89,17.48,16.64,15.59
17.4,16.3,14.48,18.72,15.11,15.17,64.08,39.56,15.54,54.59,128.01,187.93,162.13,101.95,84.17,103.97,93.5,34.76,36.95,36.77,29.43,39.29,32.53,28.96
32.7,33.63,100.61,39.39,36.11,34.3,33.76,62.22,56.42,25.62,31.59,23.65,98.05,66.40000000000001,91.79000000000001,97.59,194.03,219.5,100.44,70.91,85.55,80.05,63.69,18.17
20.91,16.37,16.41,20.59,16.98,15.05,15.74,18.03,85.58,16.25,18.57,16.97,16.94,58.16,120.62,102.17,169.71,130.91,196.03,161.3,119.67,259.64,296.23,99.98999999999999
89.14,104.99,92.08,87.29000000000001,92.19,84.8,146.95,206.28,138.59,136.83,124.39,85.09,88.13,92.59,89.67,73.04000000000001,90.73999999999999,68.08,112.78,86.06999999999999,147.58,204.74,72.83,31.79
14.62,16.2,16.71,14.13,17.58,51.62,67.58,133.32,85,55.78,88.54000000000001,306.43,96.3,105.3,77.34999999999999,36.8,20.32,50.85,25.45,74.33,111.24,217.74,131.74,107.48
59.98,24.35,18.46,17.55,19.21,18.24,20.74,61.04,34.44,24.65,75.29000000000001,34.24,44.25,128.15,117.61,83.59,196.52,216.97,175.7,269.12,230.89,111.1,176.78,146.75
108.22,124.75,55.98,28.14,16.73,20.84,16.94,20.97,25.99,70.01000000000001,43.3,30.95,87.68000000000001,65.45999999999999,58.92,90.08,37.68,40.08,62.95,125.11,239.48,145.33,64.92,20.71
19.12,21.08,42,33.75,17.53,22.54,76.90000000000001,151.94,158.84,91.19,88.98,75.95,78.34999999999999,45.32,15.43,18.55,20.35,20.14,21.61,119.96,151.54,137.26,86.59999999999999,67.23999999999999
86.95999999999999,72.23999999999999,19.08,19.09,14.8,14.92,69.40000000000001,116.06,44.69,27.72,37.62,111.58,243.06,187.21,112.95,65.02,33.63,45.26,195.13,148.6,133.19,115.76,175.28,93.98999999999999
86.2,69.43000000000001,76.59,90.45999999999999,45.72,17.83,41.85,96.47,115.15,91.95999999999999,140.97,35.83,17.44,55.54,21.61,26.02,16.7,15.78,27.14,148.92,161.73,177.81,96.12,55.15
18.46,15.57,16.53,18.29,15.36,49.25,52.38,125.65,75.65000000000001,98.22,34.09,22.48,19.14,43.49,28.03,18.45,41.6,35.46,136.88,175.98,276.09,259.62,38.75,21.91
19.93,19.94,22.07,15.37,42.08,31.82,40.99,136.32,122.45,95.81999999999999,125.59,106.05,94.68000000000001,99.95999999999999,113.87,144.19,113.2,91.92,145.07,161.22,153.5,166.6,93.2,31.1
16.61,22.73,15.55,63.05,17.31,21.12,15.31,42.66,73.95,115.68,111.43,128.26,91.70999999999999,88.87,102.33,49.44,39.75,27.97,57.39,77.7,99.76000000000001,93.89,148.09,30.46
78.09999999999999,26.43,16.14,15.39,21.4,35.75,32.26,14.15,50.21,25.35,40.58,90.48,107.13,89.25,101.26,71.19,29.82,25.35,194.64,195.58,201.91,184.39,122.6,84.61
92.95,54.95,21.91,14.71,18.34,16.23,64.75,153.46,71.62,89.34999999999999,124.6,204.96,178.22,38.54,23.03,71.33,112.35,30.8,27.32,70.89,113.49,71.42,39.02,24.85
19.37,17.54,14.83,22.35,17.11,16.98,64.28,100.92,132.77,111.21,98.28,83.86,87.70999999999999,24,110.18,99.83,202.64,106.82,92.5,121.97,124.77,116.99,131.45,24.53
20.38,19.72,18.4,17.47,21.54,19.56,92.51000000000001,130.68,118.69,127.37,39.49,38.69,71.56999999999999,19.68,23.95,19.81,37.75,32.91,39.61,113.2,165.95,87.18000000000001,29.45,17.87
19.34,19.54,21.41,16.55,50.52,15.62,37.41,69.05,100.23,94.70999999999999,101.16,103.49,27.14,19.63,15.39,14.03,17.41,22.55,69.84,150.05,106.41,73.04000000000001,37.23,21.39
19.27,18.92,18.18,59.54,23.5,21.95,45.09,116.75,99.31,82.64,87.15000000000001,74.93000000000001,87.83,30.98,114.44,183.52,231.34,95.69,140.16,123.19,133.41,176.38,95.45,24.96
23.34,19.62,20.67,18.25,21.25,55.61,22.71,40.21,72.20999999999999,77.40000000000001,107.8,94.66,61.24,47.39,19.91,18.04,204.25,148.03,168.64,223.42,192.32,182.38,96.48999999999999,99.20999999999999
30.94,18.46,17.06,16.38,20.08,16.4,19.31,30.14,94.51000000000001,102.26,121.52,92.77,97.55,168.55,226.01,96.51000000000001,136.95,108.65,174.56,190.81,337.5,108,90.20999999999999,59.08
27.55,27.51,25.22,59.86,18.22,19.04,19.11,35.47,23.4,166.11,98.41,88.56,133.19,85.33,117.29,197.53,43.5,57.78,69.73,131.1,127.94,138.73,142.12,92.33
16.32,20.45,14.85,13.71,15.68,16.96,69.42,143.36,134.21,120.14,77.88,145.98,105.62,201.88,129.08,91.78,94.36,64.51000000000001,34.4,117.16,124.43,191.56,92.09999999999999,22.93
16.83,16.07,14.95,21.08,19.78,48.52,60.09,117.41,79.48999999999999,115.13,82.48999999999999,154.35,113.67,34.66,18.89,55.77,21.06,41.28,114.47,129.16,143.45,94.48999999999999,49.36,55.54
19.2,35.32,30.72,15.77,16.23,14.11,41.84,108.68,92.11,89.22,91.97,87.76000000000001,70.48999999999999,18.14,15.96,17.84,21.3,74.72,84.98,58.96,119.86,139.26,73.01000000000001,31.08
18.74,21.49,15.12,36.47,29.63,17.5,57.61,110.02,132.99,131.07,142.17,237.42,127.3,75.72,73.15000000000001,18.11,18.09,30.66,26.52,217.79,154.47,171.36,63.9,17.18
21.76,17.29,16.34,18.19,53.95,19.7,18.03,28.44,100.24,139.91,117.46,162.02,103.21,115.61,96.48,83.05,90.33,173.17,173.07,223.91,203.21,167.53,174.34,162.1
171.96,137.35,75.68000000000001,82.23,49.29,16.74,15.37,16.88,19.1,41.13,88.98999999999999,128.03,136.14,128.15,76.53,45.52,72,38.92,198.89,99.33,224.22,196.72,66.72,25.79
19.9,20.74,14.85,15.8,35.1,34.28,27.58,149.96,104.87,78.45999999999999,75.48999999999999,74.48999999999999,19.23,18.63,15.94,17.21,19.48,18.3,19.16,58.49,126.88,174.96,137.17,75.59
77.58,39.91,19.79,23.48,18.27,15.64,20.78,76.78,88.03,88.67,89.59999999999999,78.52,150.32,201.07,216.38,223.05,115.42,67.93000000000001,19.05,33.69,137.66,151.02,98.41,18.41
18.26,20.21,20.02,15.58,15.27,20.97,83.91,104.93,99.37,82.56,86.43000000000001,82.34,70.69,58.84,17.94,22.11,41.55,22.26,67.87,160.74,109.69,218.86,143.98,93.16
18.36,64.81,18.59,20.4,14.53,16.42,15.79,110.69,131.64,119.15,163.46,88.97,73.25,83.54000000000001,55.27,18.38,18.87,21.74,17.86,108.42,129.02,154.51,131.67,92.91
66.73999999999999,15.71,16.66,17.61,20.02,15.73,18.47,58.42,72.48,95.09,28.46,86.56,119.81,115.36,135.58,99.20999999999999,110.91,137.45,106.93,133.69,199.65,180.35,70.14,46.33
27.73,23.21,21.79,15.56,45.79,28.62,21.16,20.77,72.34,67.88,53.56,223.73,160.2,98.92,71.45999999999999,22.47,28.04,33.79,46.58,143.38,136.83,152.41,103.2,55.66
31.44,19.74,25.43,42.07,16.48,16.92,40.32,84.45999999999999,126.23,135.6,83.06999999999999,79.05,76.58,25.13,32.19,25.02,24.72,21.35,22,164.09,144.67,168.43,75.69,19.57
22.17,21.46,20.33,28.44,51.5,20.86,81.54000000000001,189.74,144.32,143.55,277.73,307.72,193.09,239.4,85.81,97.45,97.15000000000001,78.84,75.83,145.96,128.57,95.86,69.18000000000001,34.1
40.67,23.67,16.33,19.09,23.98,17.37,29.68,190.39,96.79000000000001,86.08,84.92,97.43000000000001,45.6,20.16,19.75,18.91,20.44,19.4,21.99,84.19,76.88,75,72.52,19.68
21.31,21.42,20.81,16.4,18.07,16.33,101.14,152.19,142.61,120.49,51.22,19.03,21.52,19.07,20.81,18.11,21.26,25.1,65.73,63.68,134.57,125.67,132.15,141.24
78.17,44.6,19.72,21.29,20.53,17.38,79.52,156.77,138.39,82.92,78.23,90.29000000000001,90.79000000000001,20.19,15.77,91.06,95.98999999999999,92.62,94.19,122.75,181.31,114.38,128.99,84.63
64.42,52.85,26.69,16.76,17.23,20.81,22.19,44.05,65.91,116.09,90.18000000000001,59.93,77.95999999999999,53.12,208.33,143.65,191.95,211.5,294.91,218.01,168.86,205.19,186.74,184.76
197.18,87.39,93.2,85.51000000000001,98.83,22.76,22.56,29.53,35.53,99.2,98.18000000000001,52.64,36.33,69.16,88.70999999999999,43.93,23.71,146.31,270.39,159.85,183.12,147.61,81.38,31.47
22.19,17.12,24.6,31.53,34.46,19.41,59.34,185.4,100.05,78.41,105,82.98999999999999,83.64,102.32,40.28,21.95,27.1,27.66,24.99,36.65,88.11,144.45,140.73,103.36
27.81,18.52,21.7,18.3,22.53,19.24,64.56999999999999,61.53,95.91,76.48,99.88,146.11,297.91,139.37,18.72,21.67,25.15,21.94,17.5,29.54,97.38,100.95,179.13,54.13
23.37,19.83,19,26.05,19.13,25.77,81.06,98.3,94.25,87.88,80.97,24.97,29.64,69.69,63.89,31.04,66.41,74.81999999999999,75.2,111.47,125.5,103.21,72.01000000000001,62.63
39.61,40.19,19.72,19.68,17.36,24.17,48.54,117.91,102.04,77.90000000000001,80.90000000000001,21.18,19.56,20.53,18.94,19.7,20.18,18.98,71.29000000000001,41.51,173.2,216.07,122.49,35.15
25.3,18.04,21.98,20.16,34.5,46.5,49.37,84.94,97.56999999999999,89.64,179.14,206.64,177.7,87.89,101.79,39.03,34.46,17.84,19.82,32.61,121.47,112.48,121.35,69.76000000000001
44.5,19.94,22.65,22.73,20.96,55.23,24.74,35.43,33.4,129.73,99.16,116.35,106.37,72.83,117.51,190.97,113.94,106.69,132.42,172.67,126.28,195.34,161.59,118.45
27.68,64.76000000000001,51.69,20.01,17.43,23.21,27.38,86.02,21.21,31.05,41.07,74.09999999999999,87.98999999999999,105.57,94.98,101.51,86.87,28,20.9,113.44,184.8,374.42,177.12,25.59
24.25,20.3,58.55,19.56,22.11,20.79,45.27,107.4,121.16,17.59,22.19,25.66,17.53,170.15,170.34,221.14,97.95999999999999,87.36,90.11,61.63,58.25,73.31,25.61,22.96
17.44,23.39,17.99,23.44,19.88,69.09,25.82,56.83,78.2,73.76000000000001,93,64.33,20.97,24.5,25.47,17.39,20.5,51.83,24.77,86.51000000000001,136.47,148.83,111.61,110.09
17.84,24.18,16.73,20.4,21.58,18.33,62.6,108.44,95.13,89.88,72.06999999999999,22.74,57.41,194.11,133.71,95.62,66.06,21.01,27.46,43.28,47.47,31.95,25.9,17.69
46.1,43.45,18.4,20.28,22.04,23.94,20.22,16.58,23.87,19.47,128.49,171.97,259.88,194.01,93.87,58.37,23.78,32.32,102.88,122.1,61.96,97.90000000000001,193.88,123.06
32.62,53.06,20.3,18.4,20.64,17.57,21.3,16.87,21.33,97.78,165.7,89.58,84.79000000000001,44.72,18.2,19.83,24.49,22.89,74.8,90.84,160.95,96.51000000000001,114.23,141.52
190.74,131.1,41.18,24.53,20.5,25.67,28.07,20.2,23.12,57.69,134.76,115.67,46.27,20.85,17.64,25.31,23.73,21.73,20.74,18.91,62.29,16.69,136.56,37.19
41.24,50.42,42.33,25.39,17.48,20.62,19.16,19.29,29.06,38.38,58.11,26.36,43.84,47.18,35.02,76.51000000000001,41.76,67.06999999999999,219.11,171.21,46.35,201.47,93.13,26
18.37,24.7,23.53,48.15,22.32,21.24,82.86,108.21,125.07,126.35,91.76000000000001,81.38,69.56999999999999,19.55,27.08,19.31,30.44,27.75,23.05,45.15,109.27,73.29000000000001,95.86,45.38
25.41,21.83,23.75,60.64,20.48,21.85,34.63,92.62,82.78,90.28,75.45999999999999,22.03,17.06,21.1,133.92,236.02,196.81,160.71,93.40000000000001,97.20999999999999,35.57,63.22,94.40000000000001,50.22
91.53,61.62,77.52,72.11,66.06,61.65,72.18000000000001,52.38,25.32,92.88,27.14,74.66,135.77,113.55,100.27,132.09,72.61,24.22,72.06,198.72,139.1,110.21,205.46,117.44
49.52,27.01,25.49,25.45,24.54,27.41,26.18,79.41,52.11,167.58,121.21,106.49,116.64,178.95,138.71,67.04000000000001,39.41,54.24,115.6,128.32,41.26,100.84,45.18,24.68
22.31,25.98,25.82,22.34,22.99,25.36,46.99,43.05,35.18,104.78,119.75,71.31,106.68,93.15000000000001,89.53,89.55,225.41,91.58,113.21,95.09,84.23999999999999,83.81,81.48,102.62
113.52,124.8,115.58,38.83,45.84,24.54,12.95,18.5,32.88,32.69,86.75,87.65000000000001,34.28,41.39,109.94,120.03,70.7,54.41,56.99,60.23,65.93000000000001,57.37,144.12,45.52
17.06,20.23,14.2,15.38,20.03,15.6,18.43,19.42,71.56,31.92,119.36,157.45,121.06,70.25,103.1,92.45999999999999,85.87,96.53,50.31,27.41,74.08,84.59999999999999,149.83,53.98
20.32,17.45,15.23,17.61,14.34,19.59,40.93,95.44,76.7,78.81999999999999,19.16,17.53,16.48,20.77,88.39,192.8,195.77,127.95,47.41,30.23,76.45,62.41,91.76000000000001,73.69
28.62,17.16,51.98,17.19,15.41,18.24,83,123.64,101.47,85.78,126.6,83.62,19,54.55,63.35,81.65000000000001,58.55,134.66,41.48,71.45,121,86.55,31.34,56.24
23.04,16.69,20.26,59.52,21.39,15.48,29.78,110.22,66.02,20.45,51.12,23.57,97.72,147.33,220.37,73.34,31.5,39.13,83.2,63.25,151.95,188.81,131.45,25.92
17.5,41.75,14.73,19.09,13.71,22.11,14.09,55.22,114.37,144.51,91.34,57.84,32.75,96.43000000000001,53.55,28.21,28.96,26.43,50.41,97.94,121.19,154.67,173.96,172.24
68.54000000000001,92.97,100.31,16.3,18.67,16.83,12.73,20.43,30.08,38.89,94.97,104.01,106.7,77.31999999999999,22.39,14.1,18.76,54.95,46.59,118.33,284.27,229.08,173.19,53.12
14.44,15.47,68.45,15.97,17.63,14.77,45.94,101.93,65.95999999999999,58.39,66.08,128.31,200.11,120.11,78.08,76.51000000000001,57.69,16.74,15.83,59.9,82.18000000000001,115.42,76.02,28.18
21.25,11.87,12.79,15.25,32.52,42.25,48.93,87.18000000000001,88.08,84.3,86.44,74.04000000000001,20.65,17.69,19.28,39.76,48.55,18.97,20.76,62.51,67.01000000000001,119.63,114.86,101.24
16.27,15.77,20.19,13.64,12.54,16.94,86.02,106.23,96.77,87.08,186.28,104.74,90,77.22,93,70.33,93.13,77.89,75.95,13.48,26.4,41.06,40.25,44.85
15.49,14.77,16.29,28.61,61.43,13.05,18.42,34.19,83.70999999999999,94.84,90.90000000000001,30.58,48.73,71.48999999999999,68.40000000000001,83.08,68.81,105.31,119.22,113.17,68.29000000000001,136.81,119.3,95.06
49.78,42.05,31.26,40.3,28.81,57.33,18.49,18.94,39.55,55.65,48.62,106.7,148.35,128.28,146.21,31.74,153.21,44.82,115.14,162.09,150.96,152.87,232.92,27.82
17.98,18.54,16.79,21.95,17.14,18.33,53.51,104.63,108.09,77.7,93.95999999999999,107.23,43.24,42.77,35.6,28.36,25.8,22.07,32.07,37.21,49.71,92.84,184.42,51.83
21.93,20.34,19.27,15.51,17.33,16.28,51.9,129.84,93.81,88.76000000000001,101.67,77.48,48.38,26.26,34.37,123.43,174.3,189.97,118.93,71.84999999999999,49.82,36.45,127.02,33.24
17.71,16.29,18.2,12.85,14.45,14.96,52.62,95.04000000000001,83.01000000000001,98.81,119.45,186.34,108.23,79.89,54.58,31.67,29.99,26.48,23.16,41.93,90.89,79.88,25.86,25.42
15.76,18.68,17.73,16.07,15.44,35.87,29.95,46.96,88.55,76.06,63.43,35.95,44.98,138.71,167.35,53.91,49.8,108.42,92.17,154.46,98.29000000000001,64.65000000000001,85.11,134.13
76.08,92.01000000000001,58.14,19.99,12.11,17.88,18.57,13.35,62.02,59.39,84.39,96.19,99.17,59.25,58.17,108.61,47.9,75.34,84.59999999999999,174.67,117.13,181.51,159.87,79.81999999999999
12.02,19.78,11.09,58.43,23.44,16.83,56.18,102.08,98.34,115.07,83,84.65000000000001,37.62,25.8,17.6,20.58,62.7,13.13,18.64,111.05,186.86,126.75,131.47,98.76000000000001
44.09,18.57,16.9,15.57,21.93,42.89,69.59,181.15,94.08,77.86,62.23,139.42,48.01,17.92,59.99,105.51,31.62,13.83,33.63,46.04,59.5,128.16,123.19,79.12
18.48,17.92,13.95,20.7,17.67,57.29,41.17,55.41,85.67,66.26000000000001,34.99,31.07,27.85,22.46,35.46,44.8,27.54,25.03,62.31,43.44,184.28,179.59,59.39,36.51
37.21,29.84,29.08,40.67,30.64,32.66,66.27,85.12,118.3,93.12,105.43,132.03,112.13,248.17,135.53,95.93000000000001,93.45999999999999,105.45,43.25,104.66,118.87,25.32,22.74,18.34
22.53,23.28,18.57,11.62,54.36,24.5,15.58,18.49,28.02,18.47,11,79.12,40.54,72.77,103,128.24,119.87,103.96,79.06,134.42,91.93000000000001,171.47,93.94,16.67
18.55,17.27,16.47,17.2,12.68,21.7,70.09999999999999,108.44,176.16,56.55,31.75,67.73999999999999,91.67,40.7,21.12,27.73,27.59,29.02,35.28,78.14,35.79,59.64,176.29,54.64
19.17,20.5,20.44,21.22,16.71,17.81,62.92,129.09,115.98,116.12,96.68000000000001,60.42,26.76,40.14,30.53,26.68,19.19,20.53,38.77,59.39,130.02,81.70999999999999,67.53,25.31
15.27,21.4,12.12,20,46.95,19.23,49.13,89.37,118.89,75.41,75.97,48.47,136.21,47.16,204.02,63,51.02,183.15,112.7,123.54,112.06,99.8,166.04,58.82
19.35,17.73,19.14,23.96,16.13,22.91,36.6,99.3,20.86,27.39,60.48,40.49,107.36,104.16,85.5,89.7,78.81,25.68,36.68,102.64,60.07,110.91,113.75,60.69
49.98,33.41,23.96,35.36,49.81,22.78,12.25,35.24,46.64,89.8,95.97,116.26,183.13,268.21,139.97,115.3,89.69,83.75,133.1,224.31,138.23,209.52,47.52,42.5
26.9,27.75,18.19,15.83,16.28,16.66,102.44,136.07,97.73999999999999,85.39,78.33,13.87,15.41,10.99,14.6,59.05,27.03,23.37,23.12,77.06999999999999,82.84999999999999,149.77,100.27,50.01
14.33,15.06,14.92,18.57,11.17,17.92,95.73999999999999,98.70999999999999,94.14,108.02,137.6,155.73,55.41,25.52,54.9,52.24,235.11,89.31,30.1,185.51,89.02,97.70999999999999,98.56,70.36
21.98,15.64,19.05,15.65,12.81,16.18,75.75,122.57,104.02,111.05,34.85,72.17,28.24,17.21,14.69,26.27,57.25,74.33,69.05,212.46,140.64,201.13,108.35,43.5
17.93,11.03,18,16.34,14.31,15.51,81.48,113.84,116.38,89.06,85.73999999999999,104.21,65.93000000000001,79.5,14.62,16.06,18.27,11.55,125.44,209.42,150.59,136.44,65.16,56.63
47.38,49.18,27.73,13.38,17.4,12.18,45.63,50.23,77.41,33.02,16.51,119.71,53.61,93.45999999999999,212.48,120.45,123.81,82.92,80.76000000000001,92.81,85.06,111.96,109.89,47.59
42.98,28.34,20.27,14.15,15.44,16.48,43.94,32.86,12.39,46.85,105.42,141.64,25.01,107.09,50.08,42.09,106.97,158.27,138.37,95.88,121.79,113.33,95.26000000000001,33.08
20.16,16.82,16.17,13.15,45.01,40.79,18.22,74.95999999999999,84.44,80.91,42.05,16.14,25.45,30.26,120.68,56,22.06,29.68,23.63,102.96,100.75,80.65000000000001,130.31,64.55
18.58,19.58,14.48,16.39,15.79,25.58,90.92,94.13,85.12,91.37,99.81999999999999,198.48,96.98999999999999,76.29000000000001,173.3,93.84999999999999,57.3,24.98,54.28,109.67,107.6,37.58,124,65.48
42.87,16.62,18.35,17.13,19.77,15.18,92.91,85.45,63.82,22.92,20.22,80.2,66.47,60.69,37.07,89.73999999999999,29.73,34.24,21.93,81.33,111.76,104.92,86.76000000000001,60.92
17.7,19.61,18.31,16.89,18.86,17.64,34.74,110.74,104.06,68.02,37.87,66.36,17.53,31.78,38.53,85.36,151.16,67.89,165.98,144.41,59.79,159.07,190.32,99.14
27,13.79,15.74,15.92,19.58,11.47,36.05,30.22,84.39,68.98999999999999,90.31,102.62,90.33,85.2,72.13,83.43000000000001,57.08,26.93,24.75,28.98,34.02,34.68,64.89,73.48999999999999
21.13,15.37,11.89,15.38,18.08,15.22,16.08,13.86,19.98,17.52,27.23,64.12,26.2,25.68,40.81,32.88,46.27,65.09,33.42,159.32,161.28,98.44,156.06,95.97
29.3,27.71,19.68,14.59,20.48,15.28,17.55,22.25,53.29,35.15,25.46,39.74,89.98,125.91,126.15,176.65,97.37,113.82,71.84999999999999,77.12,41.42,67.01000000000001,96.15000000000001,61.1
34.23,44.59,33.07,44.33,44.64,26.69,49.16,12.65,30,43.45,65.19,96.45999999999999,109.75,101.11,116.2,92.48999999999999,115.76,98.75,76.43000000000001,125.55,88.2,64.28,200.21,69.04000000000001
17.45,14.74,17.38,15.2,30.12,33.47,49.24,81.45999999999999,107.88,107.04,47.03,11.93,19.56,35.68,28.97,18,74.93000000000001,50.46,70.98999999999999,122.95,61.2,85.17,72.86,52.18
20.17,19.73,18.82,18.7,14.79,17.22,76.23999999999999,109.23,115.89,38.91,65.5,33.38,58.53,90.81,47.66,19.71,17.99,16.31,74.53,45.53,35.17,34.16,95.16,107.87
75.26000000000001,52.02,15.69,16.78,18.72,15.04,71.90000000000001,72.38,16.57,27.5,50.44,51.48,31.17,147.17,81.27,242.15,64.31999999999999,35.02,16.9,21.76,44.2,15.78,83.77,25.97
18.87,13.34,18.4,16.01,17.38,15.84,47.71,73.76000000000001,24.88,103.92,50.83,50.64,166.1,102.96,31.99,54.01,25.54,28.76,36.75,29.34,73.73,29.04,88.28,98.11
37.7,15.02,20.67,15.27,17.63,33.34,49.82,79.38,72.02,73.97,22.49,25.45,51.07,39.58,90.5,110.71,40.3,26.87,78.7,113.98,87.39,84.61,100.95,69.06999999999999
51.11,23.11,16.16,20.54,51.37,21.28,90.28,88.38,90.43000000000001,48.27,30.96,37.8,29.02,32.73,49.04,38.26,37.42,83.86,32.56,38.24,100.28,110,95.98,24.9
17.53,20.44,16.97,19.47,16.99,42.24,15.51,38.06,20.41,36.74,123.29,150.81,78.59999999999999,94.90000000000001,175.54,91.90000000000001,89.75,74.61,18.83,27.79,31.96,39.46,58.56,74.88
